week,off_team_name,player_name,receptions_avg,average_passing_yards,average_rushing_yards,average_recieving_yards,passing_tds_avg,rushing_tds_avg,recieving_tds_avg,average_fantasy_points,week_fantasy_points,bust_percent,bust_points_average,boom_percent,boom_points_average,last_three_weeks_diff,passing_target_percentage,rushing_percentage,def_team_name,epa_per_play,epa_per_rush,epa_per_pass,pass_percent,rush_percent,allowed_passing_yards,allowed_rushing_yards,sack_yards,avg_epa_against,pass_epa_against,rush_epa_against,points_against,season,bust_adjusted_avg,recent_momentum,boom_weighted_avg,total_usage,boom_bust_ratio,td_rate,matchup_advantage,offensive_efficiency,recent_volatility,boom_potential,bust_risk,variance_score,xgb_predicted_points
11,DET,J.Goff,0.1111111111111111,231.11111111111111,2.0,0.7777777777777778,1.7777777777777777,0.0,0.1111111111111111,15.41111111111111,34.58,0.0,15.41111111111111,0.1111111111111111,27.18,-4.444444444444443,0.0041322314049586,0.0038461538461538,JAX,0.0793817492278642,0.0510546730974421,0.1082514896519727,49.72067039106145,50.27932960893855,269.6,123.6,-13.1,0.1293809654430916,0.2212738451476966,0.0114682380801934,26.2,2024,15.41111111111111,10.966666666666667,17.123456790123456,0.0079783852511124,11.11111111111111,1.8888888888888888,-0.049999216215227404,0.0006333381772470948,4.444444444444443,11.76888888888889,0.0,1.7123456790123455,13.141433
12,DET,J.Goff,0.1,249.2,3.9,0.7,2.0,0.0,0.1,17.328000000000003,10.76,0.0,17.328000000000003,0.1,34.58,-0.0013333333333385,0.0036496350364963,0.0067567567567567,IND,0.1376980047231138,0.0649301219249586,0.2136944966556582,49.09983633387889,50.90016366612111,242.8181818181818,138.8181818181818,-15.727272727272728,-0.0326983881450621,0.0197439963714082,-0.0908645727415013,22.181818181818183,2024,17.328000000000003,17.326666666666664,19.060800000000004,0.010406391793252999,10.0,2.1,0.1703963928681759,0.0014329393862979242,0.0013333333333385,17.251999999999995,0.0,1.7328000000000003,12.352892
13,DET,J.Goff,0.0909090909090909,251.0,3.5454545454545454,0.6363636363636364,1.818181818181818,0.0,0.0909090909090909,16.730909090909094,16.939999999999998,0.0,16.730909090909094,0.1818181818181818,30.88,0.9824242424242372,0.0032258064516129,0.0061538461538461,CHI,0.135405678144236,0.0551408779420757,0.2166375241319645,49.70674486803519,50.29325513196481,221.63636363636363,128.72727272727272,-16.272727272727273,-0.0529689325626354,-0.0774399186202503,-0.0233998244096839,19.545454545454547,2024,16.730909090909094,17.71333333333333,19.772892561983475,0.009379652605459001,18.18181818181818,1.9090909090909087,0.18837461070687142,0.0012700582217995264,0.9824242424242372,14.149090909090905,0.0,3.0419834710743805,17.106596
14,DET,J.Goff,0.0833333333333333,248.5,3.333333333333333,0.5833333333333334,1.8333333333333333,0.0,0.0833333333333333,16.748333333333335,22.02,0.0,16.748333333333335,0.1666666666666666,30.88,4.011666666666663,0.002932551319648,0.0084033613445378,GB,0.1261054589814872,0.0647639103459399,0.1879511847291073,49.93342210386152,50.06657789613848,235.41666666666663,102.33333333333331,-18.08333333333333,-0.0494844581973196,-0.0399561271560137,-0.0633619577627059,19.0,2024,16.748333333333335,20.759999999999998,19.53972222222222,0.0113359126641858,16.66666666666666,1.9166666666666665,0.1755899171788068,0.0014295204694912038,4.011666666666663,14.131666666666664,0.0,2.7913888888888883,20.337086
15,DET,J.Goff,0.0769230769230769,251.15384615384616,3.615384615384616,0.5384615384615384,1.9230769230769231,0.0,0.0769230769230769,17.153846153846153,41.06,0.0,17.153846153846153,0.1538461538461538,30.88,-0.5805128205128192,0.0026178010471204,0.0154241645244215,BUF,0.1187084117912796,0.0385676224442415,0.197667764440327,50.42321644498187,49.57678355501814,220.30769230769232,120.6923076923077,-14.846153846153848,-0.0232590103655896,0.0212627349469602,-0.0826213374489894,20.15384615384616,2024,17.153846153846153,16.573333333333334,19.792899408284022,0.0180419655715419,15.38461538461538,2.0,0.1419674221568692,0.002141733078590685,0.5805128205128192,13.726153846153846,0.0,2.639053254437869,18.492445
16,DET,J.Goff,0.0714285714285714,268.5,4.285714285714286,0.5,2.142857142857143,0.0,0.0714285714285714,18.86142857142857,25.34,0.1428571428571428,10.571428571428571,0.1428571428571428,37.81999999999999,7.81190476190476,0.002283105022831,0.0149253731343283,CHI,0.1371938521009449,0.0317114698826982,0.2313583821498519,52.88248337028825,47.11751662971175,226.7142857142857,132.14285714285714,-14.928571428571429,-0.0067102702204864,-0.0178097677501712,0.0063702399916618,21.857142857142858,2024,16.166938775510204,26.67333333333333,21.555918367346933,0.0172084781571593,0.9345794392523363,2.2142857142857144,0.1439041223214313,0.0023608974071756537,7.81190476190476,18.958571428571425,8.289999999999997,5.388979591836732,23.755005
17,DET,J.Goff,0.0666666666666666,273.0,3.933333333333333,0.4666666666666667,2.2,0.0,0.0666666666666666,19.293333333333333,23.82,0.1333333333333333,11.003333333333332,0.1333333333333333,37.82,10.18,0.0021367521367521,0.0138568129330254,SF,0.1494439497652266,0.0411424125614548,0.2468499600873312,52.79503105590062,47.20496894409938,193.46666666666667,120.93333333333334,-12.133333333333333,0.0093052484968128,-0.0223161684591806,0.0466327858057675,23.266666666666666,2024,16.72088888888889,29.473333333333333,21.865777777777776,0.0159935650697775,0.9302325581395348,2.2666666666666666,0.1401387012684138,0.002390141534854712,10.18,18.526666666666667,8.290000000000001,5.144888888888888,23.580544
18,DET,J.Goff,0.0625,274.875,3.5,0.4375,2.25,0.0,0.0625,19.57625,9.24,0.125,11.286250000000004,0.125,37.82,10.497083333333332,0.0019880715705765,0.0129589632829373,MIN,0.1642220560742754,0.0467751323194236,0.2693293405603247,52.952565343659245,47.04743465634076,261.0625,87.5625,-20.625,-0.0962033679384657,-0.0622272919974378,-0.1588833701055345,18.3125,2024,17.12921875,30.073333333333334,22.023281250000004,0.014947034853513801,0.9259259259259258,2.3125,0.2604254240127411,0.002454632795857892,10.497083333333332,18.24375,8.289999999999997,4.8940625,10.533938
4,LAC,J.Herbert,0.0,133.0,8.0,0.0,1.3333333333333333,0.0,0.0,10.12,11.16,0.0,10.12,0.0,10.12,0.0,0.0,0.0357142857142857,KC,-0.0465114334353081,0.0155933640916609,-0.1198295971824244,45.911949685534594,54.088050314465406,252.3333333333333,114.0,-6.333333333333333,0.0344732341714449,0.0674041128448359,-0.0119677485730808,20.666666666666668,2024,10.12,10.12,10.12,0.0357142857142857,0.0,1.3333333333333333,-0.08098466760675299,-0.0016611226226895743,0.0,0.0,0.0,0.0,9.411747
6,LAC,J.Herbert,0.0,144.5,6.0,0.0,1.25,0.0,0.0,10.38,13.68,0.0,10.38,0.0,10.38,0.0066666666666659,0.0,0.0555555555555555,DEN,-0.0887888782535296,-0.0731004462910843,-0.1057199582922083,48.11320754716981,51.886792452830186,179.0,108.2,-21.6,-0.2152471057324375,-0.3148087013984959,-0.0766573645652843,14.6,2024,10.38,10.386666666666667,10.38,0.0555555555555555,0.0,1.25,0.1264582274789079,-0.004932715458529417,0.0066666666666659,0.0,0.0,0.0,13.067426
7,LAC,J.Herbert,0.0,163.0,5.2,0.0,1.2,0.0,0.0,11.04,14.760000000000002,0.0,11.04,0.0,11.04,0.2400000000000002,0.0,0.0422535211267605,ARI,-0.0442786425413346,-0.0689208868699969,-0.0185649962853392,48.94366197183098,51.056338028169016,228.0,146.0,-10.0,0.1151277320410887,0.1975986659049242,0.0357773199991281,26.166666666666668,2024,11.04,11.28,11.04,0.0422535211267605,0.0,1.2,-0.1594063745824233,-0.001870928558084558,0.2400000000000002,0.0,0.0,0.0,13.876393
8,LAC,J.Herbert,0.0,194.0,5.666666666666667,0.0,1.0,0.0,0.0,11.660000000000002,24.06,0.0,11.660000000000002,0.0,11.660000000000002,1.5399999999999991,0.0,0.037037037037037,NO,-0.027159679909603,-0.0751160313837942,0.0173138080497027,51.873198847262245,48.12680115273776,260.42857142857144,141.71428571428572,-13.142857142857142,0.0034111062696553,-0.0869399662959525,0.1345988218027697,23.142857142857142,2024,11.660000000000002,13.200000000000001,11.660000000000002,0.037037037037037,0.0,1.0,-0.0305707861792583,-0.001005914070726036,1.5399999999999991,0.0,0.0,0.0,21.439262
9,LAC,J.Herbert,0.0,206.1428571428572,11.857142857142858,0.0,1.1428571428571428,0.0,0.0,13.43142857142857,19.48,0.0,13.43142857142857,0.1428571428571428,24.06,4.068571428571429,0.0,0.0320855614973262,CLE,-0.023289641244214,-0.0760349392978963,0.0245261897016475,52.4390243902439,47.5609756097561,216.875,121.375,-16.25,-0.0095058954294286,0.0182023174278085,-0.0439722089835529,22.5,2024,13.43142857142857,17.5,15.35020408163265,0.0320855614973262,14.28571428571428,1.1428571428571428,-0.013783745814785399,-0.0007472612163918929,4.068571428571429,10.628571428571428,0.0,1.9187755102040807,18.200403
10,LAC,J.Herbert,0.0,215.625,10.625,0.0,1.25,0.0,0.0,14.1875,19.76,0.0,14.1875,0.0,14.1875,5.245833333333334,0.0,0.0289855072463768,TEN,-0.0152820234724881,-0.0668575595165333,0.029794156403405,53.44827586206896,46.55172413793103,170.5,107.25,-16.625,-0.0685137508427037,-0.0612993132913721,-0.0774581810721607,23.625,2024,14.1875,19.433333333333334,14.1875,0.0289855072463768,0.0,1.25,0.0532317273702156,-0.0004429572021011042,5.245833333333334,0.0,0.0,0.0,15.711126
11,LAC,J.Herbert,0.0,209.88888888888889,13.0,0.0,1.2222222222222223,0.1111111111111111,0.0,14.806666666666665,24.380000000000003,0.0,14.806666666666665,0.0,14.806666666666665,6.293333333333333,0.0,0.0336134453781512,CIN,0.0012494662716418,-0.055323760069394,0.0552414047187902,51.252408477842,48.747591522158,227.7,127.2,-9.8,0.0698170813979193,0.0892931718143421,0.0464996859512679,25.0,2024,14.806666666666665,21.099999999999998,14.806666666666665,0.0336134453781512,0.0,1.3333333333333335,-0.0685676151262775,4.1998866273673874e-05,6.293333333333333,0.0,0.0,0.0,23.938711
12,LAC,J.Herbert,0.0,218.6,18.2,0.0,1.3,0.1,0.0,15.764,17.62,0.0,15.764,0.0,15.764,5.442666666666668,0.0,0.0347490347490347,BAL,0.0061750507943445,-0.0480490481885789,0.056061221858634,52.151462994836486,47.84853700516351,296.27272727272725,75.54545454545455,-20.09090909090909,0.0050560649651008,0.0997693168153767,-0.178426092385015,24.454545454545453,2024,15.764,21.206666666666667,15.764,0.0347490347490347,0.0,1.4000000000000001,0.0011189858292437,0.00021457705462973138,5.442666666666668,0.0,0.0,0.0,17.125767
13,LAC,J.Herbert,0.0,218.54545454545453,19.181818181818183,0.0,1.181818181818182,0.1818181818181818,0.0,15.932727272727272,5.98,0.0,15.932727272727272,0.0,15.932727272727272,4.653939393939398,0.0,0.0327272727272727,ATL,0.0063055240335926,-0.0370567726508104,0.0440562293823671,53.51014040561623,46.48985959438377,228.8181818181818,122.36363636363636,-5.727272727272728,0.0523659092370954,0.1130008841427932,-0.0240341591440838,24.181818181818183,2024,15.932727272727272,20.58666666666667,15.932727272727272,0.0327272727272727,0.0,1.363636363636364,-0.0460603852035028,0.00020636260473575765,4.653939393939398,0.0,0.0,0.0,10.201386
14,LAC,J.Herbert,0.0,212.5833333333333,17.666666666666668,0.0,1.0833333333333333,0.1666666666666666,0.0,15.103333333333332,13.72,0.0,15.103333333333332,0.0,15.103333333333332,0.8899999999999988,0.0,0.0380622837370242,KC,-0.0141936810506623,-0.0505122463790724,0.0163178507970534,54.45255474452555,45.54744525547445,234.5833333333333,87.08333333333333,-11.166666666666666,0.0119037024344223,0.0839485453126441,-0.0980041235622809,19.58333333333333,2024,15.103333333333332,15.99333333333333,15.103333333333332,0.0380622837370242,0.0,1.2499999999999998,-0.0260973834850846,-0.0005402439154231323,0.8899999999999988,0.0,0.0,0.0,10.990066
15,LAC,J.Herbert,0.0,212.6153846153846,17.23076923076923,0.0,1.0769230769230769,0.1538461538461538,0.0,14.996923076923078,13.8,0.0,14.996923076923078,0.0,14.996923076923078,-2.556923076923079,0.0,0.0420711974110032,TB,-0.0133944905707034,-0.0589681434853379,0.0244509618496789,54.71698113207547,45.28301886792453,268.38461538461536,111.53846153846152,-18.15384615384616,0.0440694693872351,0.0804433952170291,-0.0164755168326799,23.15384615384616,2024,14.996923076923078,12.44,14.996923076923078,0.0420711974110032,0.0,1.2307692307692306,-0.0574639599579385,-0.0005635222570198837,2.556923076923079,0.0,0.0,0.0,10.362608
16,LAC,J.Herbert,0.0,211.3571428571429,16.0,0.0,1.1428571428571428,0.1428571428571428,0.0,14.911428571428573,20.16,0.0,14.911428571428573,0.0,14.911428571428573,-3.744761904761905,0.0,0.040625,DEN,-0.0353797495067512,-0.0651318427279393,-0.0120128087120281,56.07594936708861,43.9240506329114,229.2142857142857,98.35714285714286,-20.285714285714285,-0.1530859745304499,-0.1926193733521799,-0.0896702292064431,17.642857142857142,2024,14.911428571428573,11.166666666666668,14.911428571428573,0.040625,0.0,1.2857142857142856,0.1177062250236987,-0.0014373023237117676,3.744761904761905,0.0,0.0,0.0,11.124314
17,LAC,J.Herbert,0.0,216.2,16.8,0.0,1.2,0.1333333333333333,0.0,15.261333333333337,24.44,0.0,15.261333333333337,0.0,15.261333333333337,0.6319999999999979,0.0,0.043859649122807,NE,-0.0205917481481078,-0.0632613536500008,0.0127467122015666,56.11764705882353,43.88235294117647,218.3333333333333,129.6,-10.2,0.0580875306982595,0.1099248036960764,-0.0014019111706635,22.866666666666667,2024,15.261333333333337,15.893333333333334,15.261333333333337,0.043859649122807,0.0,1.3333333333333333,-0.0786792788463673,-0.000903146848601219,0.6319999999999979,0.0,0.0,0.0,18.744717
18,LAC,J.Herbert,0.0,220.25,16.5,0.0,1.3125,0.125,0.0,15.835,26.04,0.0,15.835,0.0,15.835,3.631666666666668,0.0,0.0426666666666666,LV,0.0025135676831089,-0.0526545453614441,0.0461298449238124,55.77130528586839,44.228694714131606,225.1875,113.1875,-18.9375,-0.0031131645086729,0.0307512790055614,-0.050232630105499,23.75,2024,15.835,19.46666666666667,15.835,0.0426666666666666,0.0,1.4375,0.0056267321917818,0.00010724555447931291,3.631666666666668,0.0,0.0,0.0,20.717339
4,LV,G.Minshew,0.0,249.0,6.0,0.0,1.0,0.0,0.0,11.893333333333333,5.0,0.0,11.893333333333333,0.0,11.893333333333333,0.0,0.0,0.0208333333333333,CLE,-0.2071677355790619,-0.595037738839803,-0.0386668325231661,69.66292134831461,30.337078651685395,211.66666666666663,111.33333333333331,-16.0,-0.0173396372714648,-0.0362050896687394,0.0105599754287299,20.33333333333333,2024,11.893333333333333,11.893333333333333,11.893333333333333,0.0208333333333333,0.0,1.0,-0.18982809830759712,-0.00431599449123045,0.0,0.0,0.0,0.0,6.0513487
5,LV,G.Minshew,0.0,219.25,4.0,0.0,0.75,0.0,0.0,10.17,7.680000000000001,0.0,10.17,0.0,10.17,-0.2033333333333331,0.0,0.0133333333333333,DEN,-0.1960516831804617,-0.4525906496710243,-0.0573819715639415,64.93506493506493,35.064935064935064,166.0,110.0,-23.0,-0.2030158611192099,-0.2991541111180364,-0.0757740596501747,13.75,2024,10.17,9.966666666666667,10.17,0.0133333333333333,0.0,0.75,0.006964177938748206,-0.0026140224424061496,0.2033333333333331,0.0,0.0,0.0,8.287593
6,LV,G.Minshew,0.0,202.8,7.6,0.0,0.8,0.0,0.0,9.672,0.0,0.0,9.672,0.0,9.672,-1.4586666666666677,0.0,0.010204081632653,PIT,-0.210151411358246,-0.3695191112623754,-0.1223713413575759,63.97306397306397,36.02693602693603,227.2,90.6,-21.4,-0.0730031497777075,0.0140414773354526,-0.1893004794452905,14.6,2024,9.672,8.213333333333333,9.672,0.010204081632653,0.0,0.8,-0.1371482615805385,-0.002144402156716783,1.4586666666666677,0.0,0.0,0.0,2.8858328
7,LV,G.Minshew,0.0,202.8,7.6,0.0,0.8,0.0,0.0,9.672,-1.6399999999999997,0.0,9.672,0.0,9.672,-1.4586666666666677,0.0,0.0085470085470085,LA,-0.2139404658486959,-0.4026727955106017,-0.1129521140120622,64.80446927374301,35.19553072625698,225.4,157.0,-15.0,0.1545566067198518,0.2032853110418009,0.1129665023941118,27.8,2024,9.672,8.213333333333333,9.672,0.0085470085470085,0.0,0.8,-0.3684970725685477,-0.0018285509901597838,1.4586666666666677,0.0,0.0,0.0,5.8514814
8,LV,G.Minshew,0.0,194.66666666666663,6.666666666666667,0.0,0.6666666666666666,0.0,0.0,7.786666666666666,14.96,0.0,7.786666666666666,0.0,7.786666666666666,-4.1066666666666665,0.0,0.0136986301369863,KC,-0.2321439525410962,-0.3335600905696597,-0.1760493120930629,64.20323325635104,35.79676674364896,221.66666666666663,89.83333333333333,-6.666666666666667,-0.0605099932442229,-0.0340109496579738,-0.0996907219753198,17.166666666666668,2024,7.786666666666666,3.6799999999999997,7.786666666666666,0.0136986301369863,0.0,0.6666666666666666,-0.1716339592968733,-0.003180054144398578,4.1066666666666665,0.0,0.0,0.0,14.663391
9,LV,G.Minshew,0.0,196.7142857142857,6.571428571428571,0.0,0.8571428571428571,0.0,0.0,8.811428571428573,2.96,0.1428571428571428,10.451428571428572,0.0,8.811428571428573,-1.8114285714285727,0.0,0.0121212121212121,CIN,-0.2166451499126028,-0.3525143645335083,-0.1404692951579313,63.99176954732511,36.0082304526749,223.625,139.0,-7.125,0.0838080554468664,0.0757208868580769,0.0929226921760349,24.625,2024,7.5526530612244915,7.0,8.811428571428573,0.0121212121212121,0.0,0.8571428571428571,-0.3004532053594692,-0.0026260018171224537,1.8114285714285727,0.0,-1.6399999999999988,1.2587755102040814,3.1701126
11,LV,G.Minshew,0.0,187.625,5.75,0.0,0.75,0.0,0.0,8.08,17.979999999999997,0.0,8.08,0.0,8.08,-2.6533333333333333,0.0,0.0162162162162162,MIA,-0.2241337276075983,-0.3514619817353528,-0.1528596028480388,64.03669724770641,35.96330275229358,199.0,114.44444444444444,-11.333333333333334,-0.0369098639834731,0.0144323018205903,-0.1013753636477679,21.33333333333333,2024,8.08,5.426666666666667,8.08,0.0162162162162162,0.0,0.75,-0.18722386362412521,-0.00363460098823132,2.6533333333333333,0.0,0.0,0.0,16.369726
12,LV,G.Minshew,0.0,198.11111111111111,5.888888888888889,0.0,0.8888888888888888,0.0,0.0,9.18,11.7,0.1111111111111111,10.82,0.0,9.18,2.786666666666667,0.0,0.015,DEN,-0.190902360960232,-0.3195220657883632,-0.1221288426973753,64.9671052631579,35.03289473684211,201.72727272727272,97.54545454545456,-20.27272727272728,-0.1396379489130869,-0.1721959022860084,-0.0928358909395122,16.636363636363637,2024,8.16,11.966666666666667,9.18,0.015,0.0,0.8888888888888888,-0.0512644120471451,-0.00286353541440348,2.786666666666667,0.0,-1.6400000000000006,1.02,11.40556
13,LV,G.Minshew,0.0,201.3,5.8,0.0,0.9,0.0,0.0,9.432,0.0,0.1,11.072,0.0,9.432,1.4480000000000022,0.0,0.0186915887850467,KC,-0.1908586865365628,-0.3027588717545594,-0.1345314022919982,66.37298091042585,33.627019089574155,225.0,84.45454545454545,-10.181818181818182,0.0053569061409111,0.0677795356721628,-0.0901572378406427,19.818181818181817,2024,8.488800000000001,10.880000000000003,9.432,0.0186915887850467,0.0,0.9,-0.1962155926774739,-0.003567452084795561,1.4480000000000022,0.0,-1.6399999999999988,0.9432,1.5144686
14,LV,G.Minshew,0.0,201.3,5.8,0.0,0.9,0.0,0.0,9.432,0.0,0.1,11.072,0.0,9.432,1.4480000000000022,0.0,0.0167364016736401,TB,-0.1680190835528239,-0.2900480518344026,-0.1049792223451204,65.814266487214,34.185733512786,273.6666666666667,113.16666666666669,-18.83333333333333,0.0599481840145573,0.1008351432004692,-0.0082444017605475,24.0,2024,8.488800000000001,10.880000000000003,9.432,0.0167364016736401,0.0,0.9,-0.22796726756738123,-0.002812034871176958,1.4480000000000022,0.0,-1.6399999999999988,0.9432,2.1936278
15,LV,G.Minshew,0.0,201.3,5.8,0.0,0.9,0.0,0.0,9.432,0.0,0.1,11.072,0.0,9.432,1.4480000000000022,0.0,0.0153256704980842,ATL,-0.1664496634337094,-0.2746207920197086,-0.109768822543157,65.50868486352357,34.49131513647642,231.84615384615384,117.15384615384616,-8.538461538461538,0.0595743391908073,0.1306636649947305,-0.0335845086537369,24.53846153846154,2024,8.488800000000001,10.880000000000003,9.432,0.0153256704980842,0.0,0.9,-0.2260240026245167,-0.0025509526963020447,1.4480000000000022,0.0,-1.6399999999999988,0.9432,1.1821616
16,LV,G.Minshew,0.0,201.3,5.8,0.0,0.9,0.0,0.0,9.432,0.0,0.1,11.072,0.0,9.432,1.4480000000000022,0.0,0.0142857142857142,JAX,-0.1737821245323731,-0.2810374754371869,-0.1175826067403304,65.51724137931035,34.48275862068966,274.07142857142856,127.35714285714286,-13.642857142857142,0.1536163228701359,0.2410767316116043,0.0435059108392104,26.785714285714285,2024,8.488800000000001,10.880000000000003,9.432,0.0142857142857142,0.0,0.9,-0.327398447402509,-0.0024826017790338865,1.4480000000000022,0.0,-1.6399999999999988,0.9432,1.24781
17,LV,G.Minshew,0.0,201.3,5.8,0.0,0.9,0.0,0.0,9.432,0.0,0.1,11.072,0.0,9.432,1.4480000000000022,0.0,0.0132013201320132,NO,-0.1658017280835519,-0.2739062414843036,-0.1086121098831543,65.3475935828877,34.652406417112296,254.86666666666667,135.93333333333334,-15.0,0.0355669837852974,-0.0217862388005885,0.1149127954830645,21.866666666666667,2024,8.488800000000001,10.880000000000003,9.432,0.0132013201320132,0.0,0.9,-0.2013687118688493,-0.002188801690871972,1.4480000000000022,0.0,-1.6399999999999988,0.9432,1.0925324
18,LV,G.Minshew,0.0,201.3,5.8,0.0,0.9,0.0,0.0,9.432,0.0,0.1,11.072,0.0,9.432,1.4480000000000022,0.0,0.0117994100294985,LAC,-0.1463754548611332,-0.2525635420644882,-0.0873820730814916,64.25024826216485,35.749751737835155,216.4375,120.375,-15.3125,-0.0678993847585679,-0.0836311300116135,-0.0453399023525507,17.4375,2024,8.488800000000001,10.880000000000003,9.432,0.0117994100294985,0.0,0.9,-0.07847607010256531,-0.0017271440101608603,1.4480000000000022,0.0,-1.6399999999999988,0.9432,1.288322
4,NYG,D.Jones,0.0,200.0,22.33333333333333,0.0,1.3333333333333333,0.0,0.0,14.233333333333334,9.54,0.0,14.233333333333334,0.0,14.233333333333334,0.0,0.0,0.140625,DAL,-0.0659050740385027,-0.1015051496387424,-0.0441669747781793,61.49732620320856,38.50267379679144,196.66666666666663,187.3333333333333,-11.0,0.1421074507834012,0.0010253554990897,0.260155734592723,29.666666666666668,2024,14.233333333333334,14.233333333333334,14.233333333333334,0.140625,0.0,1.3333333333333333,-0.2080125248219039,-0.00926790103666444,0.0,0.0,0.0,0.0,10.869712
5,NYG,D.Jones,0.0,220.25,17.5,0.0,1.0,0.0,0.0,13.06,22.08,0.0,13.06,0.0,13.06,2.706666666666665,0.0,0.1294117647058823,SEA,-0.0508192471347331,-0.1316517789669773,-0.0035794558042008,62.15139442231076,37.84860557768924,171.25,115.5,-25.5,-0.1219025707691158,-0.2067515402190613,-0.0139878620512239,20.25,2024,13.06,15.766666666666666,13.06,0.1294117647058823,0.0,1.0,0.0710833236343827,-0.0065766084527301635,2.706666666666665,0.0,0.0,0.0,21.05318
6,NYG,D.Jones,0.0,227.6,21.6,0.0,1.2,0.0,0.0,14.864,11.8,0.0,14.864,0.0,14.864,2.155999999999999,0.0,0.1637931034482758,CIN,-0.0465474357524563,-0.1630362856373636,0.0270244694380114,60.12461059190031,39.875389408099686,216.4,150.6,-4.8,0.1325374484266803,0.1872124548287955,0.0764605187834854,27.8,2024,14.864,17.02,14.864,0.1637931034482758,0.0,1.2,-0.1790848841791366,-0.007624148959454046,2.155999999999999,0.0,0.0,0.0,12.518959
7,NYG,D.Jones,0.0,223.8333333333333,27.33333333333333,0.0,1.0,0.0,0.0,14.353333333333332,5.96,0.0,14.353333333333332,0.0,14.353333333333332,0.120000000000001,0.0,0.1875,PHI,-0.0634846200089504,-0.1043494621473829,-0.0369490082307474,59.693877551020414,40.30612244897959,226.6,122.8,-13.2,0.0730848124492019,0.1244687203378272,0.003319669218304,21.2,2024,14.353333333333332,14.473333333333333,14.353333333333332,0.1875,0.0,1.0,-0.13656943245815228,-0.011903366251678201,0.120000000000001,0.0,0.0,0.0,14.884082
8,NYG,D.Jones,0.0,206.0,26.285714285714285,0.0,0.8571428571428571,0.0,0.0,13.154285714285717,6.66,0.0,13.154285714285717,0.0,13.154285714285717,0.1257142857142845,0.0,0.1886792452830188,PIT,-0.1085627657273471,-0.0977615483492609,-0.1153590373360305,60.53811659192825,39.46188340807175,234.1428571428572,80.71428571428571,-17.571428571428573,-0.0956637222840584,-0.0063490127695304,-0.236262361777896,14.428571428571429,2024,13.154285714285717,13.280000000000001,13.154285714285717,0.1886792452830188,0.0,0.8571428571428571,-0.01289904344328871,-0.02048354070327303,0.1257142857142845,0.0,0.0,0.0,7.679832
9,NYG,D.Jones,0.0,213.25,23.125,0.0,0.75,0.0,0.0,12.3425,24.36,0.0,12.3425,0.0,12.3425,-4.202499999999999,0.0,0.1758241758241758,WAS,-0.0891686928191716,-0.0601244181214556,-0.1072742147086568,60.89494163424124,39.10505836575876,201.5,140.5,-16.125,0.0252016588781634,0.0624715166142032,-0.0157255213459922,20.875,2024,12.3425,8.14,12.3425,0.1758241758241758,0.0,0.75,-0.114370351697335,-0.01567801192424995,4.202499999999999,0.0,0.0,0.0,19.671082
10,NYG,D.Jones,0.0,208.88888888888889,26.55555555555556,0.0,0.8888888888888888,0.1111111111111111,0.0,13.67777777777778,12.2,0.0,13.67777777777778,0.1111111111111111,24.36,-1.351111111111111,0.0,0.1792452830188679,CAR,-0.0649102412405397,-0.0142168349954518,-0.0985549721710594,59.65217391304349,40.34782608695652,237.0,158.77777777777777,-6.222222222222222,0.1451682072464168,0.194045502740387,0.0992631797216744,31.88888888888889,2024,13.67777777777778,12.32666666666667,15.197530864197535,0.1792452830188679,11.11111111111111,1.0,-0.2100784484869565,-0.011634854561983531,1.351111111111111,10.682222222222219,0.0,1.5197530864197533,11.7764015
12,NYG,D.Jones,0.0,207.0,26.5,0.0,0.8,0.2,0.0,13.53,0.0,0.0,13.53,0.1,24.36,0.8766666666666652,0.0,0.1728395061728395,TB,-0.0715674511361557,-0.006269392464087,-0.1162634485159675,58.97832817337461,41.021671826625386,279.4,121.1,-19.4,0.0949049418089303,0.1272372720867485,0.0433302935115199,25.8,2024,13.53,14.406666666666665,14.883000000000001,0.1728395061728395,10.0,1.0,-0.166472392945086,-0.012369682912421973,0.8766666666666652,10.83,0.0,1.353,7.676539
13,NYG,D.Jones,0.0,207.0,26.5,0.0,0.8,0.2,0.0,13.53,0.0,0.0,13.53,0.1,24.36,0.8766666666666652,0.0,0.1627906976744186,DAL,-0.0861050683107201,-0.0325381347540046,-0.1220341091109561,59.48644793152639,40.51355206847361,228.54545454545453,150.27272727272728,-15.090909090909092,0.1041251567589505,0.0526805063038971,0.1581260631372364,28.454545454545453,2024,13.53,14.406666666666665,14.883000000000001,0.1627906976744186,10.0,1.0,-0.19023022506967058,-0.014017104143605595,0.8766666666666652,10.83,0.0,1.353,7.9410214
14,NYG,D.Jones,0.0,207.0,26.5,0.0,0.8,0.2,0.0,13.53,0.0,0.0,13.53,0.1,24.36,0.8766666666666652,0.0,0.1527272727272727,NO,-0.096264014583873,-0.0024381646657425,-0.1580466612933563,59.86842105263158,40.131578947368425,263.0833333333333,133.33333333333334,-14.5,0.0232669663333339,-0.0272417511019657,0.095540953452924,21.916666666666668,2024,13.53,14.406666666666665,14.883000000000001,0.1527272727272727,10.0,1.0,-0.1195309809172069,-0.01470214040917333,0.8766666666666652,10.83,0.0,1.353,3.1232963
