player_name,season,week,week_fantasy_points,average_fantasy_points,predicted_deviation,predicted_fantasy_points,position
T.Pollard,2022,11,36.9,14.055555555555555,-1.9194107055664062,12.136144849989149,1
T.Allgeier,2022,11,7.4,8.122222222222224,1.7649227380752563,9.88714496029748,1
C.Huntley,2022,11,1.6,4.8875,3.297157049179077,8.184657049179076,1
C.Sutton,2022,11,13.0,11.2,-0.2049209475517273,10.995079052448272,2
D.Jackson,2022,11,5.0,8.166666666666666,-0.5864679217338562,7.58019874493281,1
P.Ricard,2022,11,0.4,2.142857142857143,1.453386664390564,3.5962438072477068,2
M.Andrews,2022,11,12.3,15.1875,-1.578324794769287,13.609175205230713,2
J.Reagor,2022,11,2.4000000000000004,2.925,0.29095393419265747,3.2159539341926573,-1
G.Olszewski,2022,11,5.9,1.0666666666666669,1.7183351516723633,2.78500181833903,-1
E.Moore,2022,11,3.7,5.983333333333334,0.833320677280426,6.81665401061376,2
K.Juszczyk,2022,11,0.4,4.757142857142857,1.2507065534591675,6.007849410602025,2
A.St. Brown,2022,11,15.0,15.725,-2.0155744552612305,13.70942554473877,2
T.McLaurin,2022,11,9.6,13.28,-1.3772767782211304,11.902723221778869,2
D.Duvernay,2022,11,1.7000000000000002,9.588888888888889,-0.3116094768047333,9.277279412084155,2
I.McKenzie,2022,11,0.0,9.175,-0.17763172090053558,8.997368279099465,2
E.St. Brown,2022,11,4.4,3.78,2.0060431957244873,5.786043195724487,2
T.Ebner,2022,11,0.8,1.85,2.877542734146118,4.727542734146118,1
D.Carter,2022,11,6.300000000000001,8.233333333333333,0.06896654516458511,8.302299878497918,2
T.Kelce,2022,11,35.5,20.83333333333333,-2.3842225074768066,18.449110825856522,2
T.Burks,2022,11,18.1,5.9,1.149982213973999,7.049982213973999,2
Z.Pascal,2022,11,1.9,3.914285714285714,0.3072003424167633,4.221486056702478,2
L.Shenault,2022,11,4.7,6.983333333333334,-0.03526492789387703,6.948068405439457,2
D.Njoku,2022,11,3.7,11.314285714285717,-1.593888282775879,9.720397431509838,2
N.Gray,2022,11,3.5,4.488888888888889,1.1290465593338013,5.61793544822269,2
L.Murray,2022,11,17.200000000000003,10.36,-0.5536576509475708,9.806342349052429,1
K.Osborn,2022,11,3.7,6.566666666666666,-0.10815691202878952,6.458509754637877,2
K.Bourne,2022,11,1.8,4.025,0.9129265546798706,4.937926554679871,2
D.Johnson,2022,11,7.9,11.166666666666666,0.49242904782295227,11.659095714489618,2
J.Jackson,2022,11,8.700000000000001,3.56,0.2787715792655945,3.8387715792655945,1
K.Raymond,2022,11,7.0,6.6875,0.7306619882583618,7.418161988258362,2
B.Robinson,2022,11,5.7,7.866666666666667,1.5245411396026611,9.391207806269328,1
K.Ingram,2022,11,1.9,3.2750000000000004,1.2827115058898926,4.557711505889893,1
T.Atwell,2022,11,13.2,1.825,1.315473198890686,3.140473198890686,2
B.Skowronek,2022,11,1.4,6.466666666666667,0.7572246193885803,7.223891286055247,2
R.Shaheed,2022,11,1.8,7.925000000000001,-0.40978941321372986,7.515210586786271,2
Q.Watkins,2022,11,11.1,4.375,0.3330397605895996,4.7080397605896,2
D.Peoples-Jones,2022,11,17.1,9.422222222222224,-0.12553057074546814,9.296691651476756,2
T.Thornton,2022,11,1.5,6.14,-0.302778422832489,5.837221577167511,2
T.Conklin,2022,11,3.5,9.18888888888889,-0.5464390516281128,8.642449837260777,2
G.Pickens,2022,11,18.3,8.933333333333334,-0.28789228200912476,8.645441051324209,2
S.Sims,2022,11,-0.3,2.066666666666667,1.5335525274276733,3.60021919409434,1
D.Ogunbowale,2022,11,1.5,4.833333333333333,0.44275787472724915,5.276091208060582,2
G.Dortch,2022,11,19.3,8.5,-0.8476282358169556,7.652371764183044,2
T.Johnson,2022,11,0.4,1.85,1.6064229011535645,3.4564229011535645,1
I.Spiller,2022,11,4.2,0.9,2.089782476425171,2.989782476425171,-1
R.Blackshear,2022,11,3.4000000000000004,4.525,1.2693198919296265,5.794319891929627,1
O.Zaccheaus,2022,11,3.2,6.99,0.1016593873500824,7.091659387350083,2
C.Moore,2022,11,7.3,6.825,-0.6901780366897583,6.134821963310242,2
P.Campbell,2022,11,11.7,9.72,-1.424390435218811,8.29560956478119,2
K.Granson,2022,11,2.6,4.73,0.31753143668174744,5.047531436681748,2
C.Kmet,2022,11,6.5,8.129999999999999,-0.7258403301239014,7.404159669876098,2
D.Mooney,2022,11,12.9,8.860000000000001,1.8162254095077515,10.676225409507753,2
W.Robinson,2022,11,19.4,6.44,-0.030107595026493073,6.409892404973507,2
B.Cooks,2022,11,10.0,10.2,-0.3586764633655548,9.841323536634444,2
J.Smith,2022,11,8.5,4.566666666666666,0.8585770726203918,5.425243739287058,2
K.Hinton,2022,11,8.7,4.5,1.0919826030731201,5.59198260307312,2
A.Abdullah,2022,11,3.5,3.65,0.6463626623153687,4.296362662315369,2
P.Hendershot,2022,11,0.8,4.7,0.01959708146750927,4.7195970814675094,2
H.Bryant,2022,11,8.100000000000001,5.128571428571428,-0.18990015983581543,4.938671268735613,2
S.Moore,2022,11,11.3,2.5142857142857147,1.809396505355835,4.323682219641549,2
R.McCloud,2022,11,0.0,4.025,0.7819260358810425,4.806926035881043,2
M.Pittman,2022,11,13.5,13.922222222222224,-1.415566086769104,12.50665613545312,2
S.Diggs,2022,11,14.8,23.61111111111111,-2.233593702316284,21.377517408794827,2
A.Lazard,2022,11,10.7,13.775,-1.9305282831192017,11.844471716880799,2
A.Thielen,2022,11,4.5,11.522222222222222,0.08254508674144745,11.60476730896367,2
D.Slayton,2022,11,13.6,10.616666666666667,-0.6024355888366699,10.014231077829997,2
G.Kittle,2022,11,24.4,10.428571428571429,-0.12880675494670868,10.29976467362472,2
I.Likely,2022,11,1.1,6.1875,-0.2482394278049469,5.939260572195053,2
D.Robinson,2022,11,21.8,4.65,0.41134271025657654,5.061342710256577,2
G.Davis,2022,11,11.8,13.55,-1.8807843923568726,11.669215607643128,2
T.Higbee,2022,11,8.5,9.166666666666666,0.5424942374229431,9.70916090408961,2
D.Knox,2022,11,14.0,7.5,0.23539584875106812,7.735395848751068,2
Al.Robinson,2022,11,14.7,7.800000000000001,-0.15308885276317596,7.646911147236825,2
S.Smith,2022,11,4.6,2.688888888888889,1.3521353006362915,4.041024189525181,2
I.Thomas,2022,11,5.4,3.0,1.3493489027023315,4.3493489027023315,2
E.Saubert,2022,11,3.6,3.357142857142857,0.7455816268920898,4.1027244840349475,2
J.Mundt,2022,11,1.8,3.3375,0.8024438619613647,4.139943861961365,-1
R.Tonyan,2022,11,3.9,7.730000000000001,0.6122115850448608,8.342211585044861,2
R.Cobb,2022,11,13.3,7.283333333333334,0.7541601061820984,8.037493439515433,2
S.Watkins,2022,11,0.0,5.6000000000000005,0.7623969912528992,6.3623969912529,2
A.Pierce,2022,11,5.800000000000001,7.844444444444444,-0.5442359447479248,7.300208499696519,2
P.Brown,2022,11,0.0,4.32,0.5746303200721741,4.894630320072174,2
O.Howard,2022,11,1.9,3.875,-0.35297343134880066,3.5220265686511993,2
N.Collins,2022,11,9.8,9.2,-0.6297208666801453,8.570279133319854,2
M.Alie-Cox,2022,11,2.4000000000000004,5.7,0.7913565635681152,6.491356563568115,2
L.Thomas,2022,11,11.5,5.466666666666666,-0.002330352086573839,5.464336314580092,2
J.Bates,2022,11,0.0,2.771428571428572,1.0414447784423828,3.8128733498709546,2
C.Sims,2022,11,2.7,1.35,1.3447095155715942,2.6947095155715943,-1
A.Green,2022,11,10.0,3.8,0.3192758560180664,4.119275856018066,-1
J.Fortson,2022,11,7.1000000000000005,3.7,0.4559292495250702,4.15592924952507,-1
Ju.Watson,2022,11,9.7,3.3666666666666667,0.9240664839744568,4.290733150641124,2
M.Williams,2022,11,4.2,14.928571428571429,-1.9626199007034302,12.965951527867999,2
H.Henry,2022,11,3.0,5.444444444444445,0.25759005546569824,5.702034499910143,2
D.Parker,2022,11,3.9,7.585714285714286,0.12194523960351944,7.707659525317806,2
N.Agholor,2022,11,3.8,5.671428571428572,0.11783543229103088,5.789264003719603,2
K.Pitts,2022,11,7.3,7.588888888888889,0.37143054604530334,7.960319434934192,2
D.London,2022,11,7.2,9.67,0.08613254129886627,9.756132541298866,2
J.Landry,2022,11,12.3,8.1,0.9101465940475464,9.010146594047546,2
K.Hodge,2022,11,2.3,6.233333333333334,0.45768025517463684,6.691013588507971,2
C.Olave,2022,11,21.200000000000003,13.755555555555556,-0.39556342363357544,13.359992131921981,2
R.Woods,2022,11,12.9,6.288888888888889,0.7154390811920166,7.004327970080905,2
G.Swaim,2022,11,1.3,3.46,0.522259533405304,3.982259533405304,-1
N.Westbrook-Ikhine,2022,11,4.800000000000001,7.1000000000000005,1.8022661209106445,8.902266120910646,2
K.Golladay,2022,11,4.9,1.05,2.1833889484405518,3.2333889484405516,-1
A.Hooper,2022,11,19.6,4.011111111111111,1.2056055068969727,5.216716618008084,2
D.Chark,2022,11,0.0,7.6,-0.7175275087356567,6.882472491264343,2
T.Hockenson,2022,11,8.4,12.555555555555555,1.336148977279663,13.891704532835218,2
D.Smith,2022,11,13.8,12.61111111111111,-1.2943143844604492,11.316796726650661,2
P.Freiermuth,2022,11,15.9,10.2875,0.22264407575130463,10.510144075751304,2
H.Hurst,2022,11,4.800000000000001,8.922222222222222,0.27194470167160034,9.194166923893823,2
T.Higgins,2022,11,23.8,14.425,-0.7383843064308167,13.686615693569184,2
Z.Gentry,2022,11,2.8,3.028571428571429,1.0312985181808472,4.059869946752276,2
Mi.Thomas,2022,11,0.0,2.6,1.668290615081787,4.268290615081787,2
J.Jennings,2022,11,0.0,5.0,1.1708341836929321,6.170834183692932,2
D.Schultz,2022,11,5.2,7.957142857142857,0.06269538402557373,8.019838241168431,2
N.Brown,2022,11,6.2,8.025,0.20043042302131653,8.225430423021317,2
F.Moreau,2022,11,4.300000000000001,7.966666666666666,-0.12216312438249588,7.84450354228417,2
Dav.Bell,2022,11,6.2,3.05,0.8930380344390869,3.9430380344390867,2
B.Wright,2022,11,4.0,4.4,-0.17928603291511536,4.220713967084885,2
J.Oliver,2022,11,1.2,2.8666666666666667,0.833541750907898,3.7002084175745646,-1
J.Ferguson,2022,11,3.5,5.5600000000000005,-0.5168681144714355,5.043131885528565,2
J.Akins,2022,11,2.8,6.1571428571428575,-0.2597394585609436,5.897403398581914,2
K.Cole,2022,11,3.1,2.4,1.0051501989364624,3.4051501989364623,2
A.Trautman,2022,11,4.2,4.6000000000000005,0.29955559968948364,4.899555599689484,2
M.Callaway,2022,11,1.6,5.171428571428572,0.22241908311843872,5.39384765454701,2
J.Stoll,2022,11,1.7000000000000002,1.78,1.269972562789917,3.0499725627899172,-1
D.Byrd,2022,11,4.9,6.5,-0.1343861222267151,6.365613877773285,2
M.Bandy,2022,11,0.0,3.28,1.334429383277893,4.614429383277892,2
T.Kennedy,2022,11,2.3,4.95,0.8806318044662476,5.830631804466248,2
M.Gallup,2022,11,7.1000000000000005,6.5,0.20571544766426086,6.705715447664261,2
T.Marshall,2022,11,10.6,7.400000000000001,0.28149354457855225,7.6814935445785535,2
C.Turner,2022,11,0.0,1.4333333333333336,1.2923405170440674,2.725673850377401,-1
G.Dulcich,2022,11,7.0,9.575,-0.3187282085418701,9.25627179145813,2
M.Pruitt,2022,11,2.7,3.466666666666667,0.6968293786048889,4.163496045271556,-1
D.Hopkins,2022,11,18.1,21.9,-2.3418588638305664,19.558141136169432,2
D.Mims,2022,11,5.5,4.4,1.0626869201660156,5.462686920166016,2
L.Jackson,2022,12,23.06,21.168,-0.0021202610805630684,21.165879738919436,0
J.Allen,2022,12,29.92,24.75,-2.6189253330230713,22.13107466697693,0
J.Brissett,2022,12,13.1,15.502,-0.184982568025589,15.317017431974412,0
G.Smith,2022,12,19.32,18.276,-0.7548952102661133,17.521104789733887,0
R.Wilson,2022,12,8.48,14.12,0.7910565733909607,14.91105657339096,0
K.Cousins,2022,12,21.86,15.544,-1.8234704732894897,13.72052952671051,0
A.Rodgers,2022,12,9.5,14.916363636363638,-2.2761290073394775,12.64023462902416,0
M.Ryan,2022,12,10.16,13.857777777777777,-1.2567753791809082,12.601002398596869,0
T.Lawrence,2022,12,24.94,16.116,-1.4782319068908691,14.63776809310913,0
P.Mahomes,2022,12,18.4,26.24,-5.992348670959473,20.247651329040526,0
K.Murray,2022,12,25.24,19.40222222222222,-0.6019349694252014,18.80028725279702,0
J.Herbert,2022,12,28.76,16.52,-0.052900779992341995,16.467099220007658,0
D.Carr,2022,12,20.8,15.410000000000002,-1.6962946653366089,13.713705334663393,0
D.Adams,2022,12,14.4,21.64,-5.683798789978027,15.956201210021973,2
M.Jones,2022,12,34.480000000000004,13.813999999999998,-0.6408298015594482,13.17317019844055,0
T.Tagovailoa,2022,12,15.96,20.012500000000003,-1.3571239709854126,18.65537602901459,0
M.Mariota,2022,12,13.86,15.665454545454544,-0.6301258206367493,15.035328724817795,0
R.Tannehill,2022,12,12.54,13.4,-0.9256414175033569,12.474358582496643,0
D.Jones,2022,12,14.52,17.118000000000002,0.25647005438804626,17.37447005438805,0
J.Goff,2022,12,17.6,14.738,-1.2718796730041504,13.46612032699585,0
J.Hurts,2022,12,29.82,24.028,-1.9044358730316162,22.123564126968382,0
J.Burrow,2022,12,18.0,22.62,-2.0316550731658936,20.588344926834107,0
D.Prescott,2022,12,14.84,16.396,-1.57330322265625,14.82269677734375,0
T.Brady,2022,12,18.04,15.34,0.18101254105567932,15.52101254105568,0
J.Garoppolo,2022,12,13.28,16.584444444444443,-0.1313214898109436,16.4531229546335,0
D.Dallas,2022,12,3.5,2.066666666666667,2.370553493499756,4.437220160166422,1
M.Hollins,2022,12,16.3,9.496,-0.6915167570114136,8.804483242988587,2
T.Boyd,2022,12,3.6,12.382,-0.626560389995575,11.755439610004425,2
A.Dalton,2022,12,10.26,14.745,-0.20908932387828827,14.535910676121711,0
B.Berrios,2022,12,2.3,4.318,1.3990321159362793,5.717032115936279,1
K.Pickett,2022,12,12.16,12.191428571428572,-0.6978936195373535,11.493534951891219,0
J.Jefferson,2022,12,29.34,21.552,-0.39960673451423645,21.152393265485763,2
S.Thompson,2022,12,-1.26,2.5933333333333337,2.2735836505889893,4.866916983922323,0
T.Hill,2022,12,18.0,28.44545454545454,-0.27385732531547546,28.171597220139066,2
T.Heinicke,2022,12,11.420000000000002,12.688,1.759544014930725,14.447544014930726,0
C.Kirk,2022,12,8.100000000000001,16.05,-1.841691493988037,14.208308506011964,2
A.Cooper,2022,12,16.4,15.98,-2.6781678199768066,13.301832180023194,2
N.Harris,2022,12,10.9,12.736,2.376538038253784,15.112538038253785,1
C.McCaffrey,2022,12,8.9,20.176,-1.4101905822753906,18.765809417724608,1
R.Burkhead,2022,12,1.5,6.355555555555556,0.4523899555206299,6.807945511076186,2
C.Wilson,2022,12,4.6,2.466666666666667,1.7868480682373047,4.2535147349039715,2
D.Henry,2022,12,14.7,20.306,-1.7545913457870483,18.551408654212953,1
K.Allen,2022,12,25.700000000000003,8.700000000000001,0.17433083057403564,8.874330830574037,2
C.Lamb,2022,12,17.700000000000003,16.43,-1.8042348623275757,14.625765137672424,2
G.Wilson,2022,12,26.4,10.98,-0.1622672826051712,10.81773271739483,2
A.Brown,2022,12,12.6,16.15,-1.8066208362579346,14.343379163742064,2
D.Cook,2022,12,9.6,15.65,1.5170940160751343,17.167094016075133,1
J.Johnson,2022,12,0.0,9.045454545454543,-1.8390649557113647,7.2063895897431784,2
P.Dorsett,2022,12,1.5,3.8375,0.6312601566314697,4.46876015663147,2
L.Cager,2022,12,3.0,3.225,0.03765752166509628,3.2626575216650964,-1
Mi.Carter,2022,12,5.6,9.83,1.2434263229370117,11.073426322937012,1
K.Drake,2022,12,0.2,9.9,0.18250548839569092,10.082505488395691,1
J.Hill,2022,12,0.3,3.9375,1.9260902404785156,5.863590240478516,1
D.Singletary,2022,12,9.0,11.98,1.860229253768921,13.840229253768921,1
Z.Moss,2022,12,0.2,2.5571428571428574,1.7037642002105713,4.260907057353428,1
J.Cook,2022,12,3.8,4.61,2.182450532913208,6.792450532913208,1
C.Akers,2022,12,3.7,3.9375,1.614006519317627,5.551506519317627,1
B.Powell,2022,12,2.6,2.4222222222222225,1.0904592275619507,3.512681449784173,2
N.Chubb,2022,12,20.200000000000003,18.79,-1.2049604654312134,17.585039534568786,1
C.Hubbard,2022,12,6.5,4.283333333333334,2.1884453296661377,6.471778662999472,1
K.Hunt,2022,12,3.1,9.55,1.5065717697143555,11.056571769714356,1
A.Schwartz,2022,12,11.8,1.55,1.659635305404663,3.209635305404663,1
D.Foreman,2022,12,11.3,7.75,1.4933784008026123,9.243378400802612,1
D.Moore,2022,12,20.3,10.409090909090908,-0.38221436738967896,10.02687654170123,2
T.Homer,2022,12,13.3,3.88,1.7992669343948364,5.679266934394836,2
A.Jones,2022,12,18.9,15.690909090909091,-1.8733850717544556,13.817524019154636,1
A.Dillon,2022,12,17.8,7.327272727272727,1.0470460653305054,8.374318792603233,1
A.Mattison,2022,12,1.1,5.13,1.216449499130249,6.346449499130249,1
C.Watson,2022,12,21.0,10.0625,-2.195889711380005,7.866610288619995,2
J.Taylor,2022,12,18.8,12.744444444444444,1.066320776939392,13.810765221383836,1
D.Pierce,2022,12,4.6,13.75,3.8653485774993896,17.61534857749939,1
C.Samuel,2022,12,1.3,12.227272727272728,0.23745819926261902,12.464730926535347,2
A.Gibson,2022,12,8.4,12.70909090909091,0.7199963927268982,13.429087301817809,1
J.Dotson,2022,12,0.0,9.533333333333331,-1.5585863590240479,7.974746974309284,2
T.Etienne,2022,12,0.3,13.85,-0.837227463722229,13.01277253627777,1
J.Agnew,2022,12,14.7,4.728571428571429,-0.24143388867378235,4.487137539897646,2
M.Valdes-Scantling,2022,12,9.6,7.860000000000001,1.2048629522323608,9.064862952232362,2
J.Conner,2022,12,21.0,12.3375,-0.9711048007011414,11.366395199298859,1
I.Pacheco,2022,12,15.6,4.69,2.236680746078491,6.926680746078492,1
J.McKinnon,2022,12,5.6,6.609999999999999,1.2474744319915771,7.857474431991577,2
A.Ekeler,2022,12,25.0,23.01,-0.13554450869560242,22.8744554913044,1
J.Jacobs,2022,12,48.3,19.41,-0.15975511074066162,19.25024488925934,1
J.Kelley,2022,12,4.0,5.8,1.3421446084976196,7.1421446084976195,1
J.Palmer,2022,12,10.6,12.555555555555555,-1.0176838636398315,11.537871691915724,2
D.Harris,2022,12,1.6,9.4,0.9182859063148499,10.31828590631485,1
R.Stevenson,2022,12,20.200000000000003,16.369999999999997,-1.1310826539993286,15.238917346000669,1
A.Ingold,2022,12,1.0,5.15,0.7574674487113953,5.907467448711396,2
J.Meyers,2022,12,9.2,13.975,-0.5796865224838257,13.395313477516174,2
J.Waddle,2022,12,13.5,17.45,-1.7674843072891235,15.682515692710876,2
C.Patterson,2022,12,10.1,12.285714285714286,-0.48341691493988037,11.802297370774406,1
A.Kamara,2022,12,7.0,16.288888888888888,-0.4292197823524475,15.85966910653644,1
M.Ingram,2022,12,1.0,4.9,1.707763671875,6.607763671875,1
S.Barkley,2022,12,15.2,18.53,-1.0614711046218872,17.468528895378114,1
R.James,2022,12,15.1,6.6875,0.4928504228591919,7.180350422859192,2
M.Breida,2022,12,2.5,3.06,1.5404894351959229,4.600489435195923,1
D.Hilliard,2022,12,4.9,7.633333333333334,-0.6891855597496033,6.9441477735837305,2
C.Okonkwo,2022,12,6.5,3.85,0.7718191742897034,4.621819174289703,2
D.Swift,2022,12,10.3,13.357142857142858,-2.124462842941284,11.232680014201573,1
Ja.Williams,2022,12,10.6,15.35,0.1644875854253769,15.514487585425377,1
M.Sanders,2022,12,31.0,12.8,1.0709750652313232,13.870975065231324,1
K.Gainwell,2022,12,11.6,4.49,1.4372605085372925,5.927260508537293,1
B.Scott,2022,12,2.4000000000000004,2.25,1.8217604160308838,4.071760416030884,1
S.Perine,2022,12,19.3,8.01,-0.4902552366256714,7.519744763374328,1
D.Montgomery,2022,12,14.3,10.45,0.5463994741439819,10.996399474143981,1
B.Aiyuk,2022,12,11.5,13.94,-0.7144094109535217,13.225590589046478,2
D.Samuel,2022,12,7.3,14.444444444444445,0.5220551490783691,14.966499593522814,2
E.Mitchell,2022,12,6.3,6.6000000000000005,2.2954862117767334,8.895486211776735,1
J.Wilson,2022,12,12.2,11.24,1.4825479984283447,12.722547998428345,1
E.Elliott,2022,12,16.5,11.9,0.12007059156894684,12.020070591568947,1
T.Pollard,2022,12,8.1,16.34,-2.7781505584716797,13.56184944152832,1
J.Jones,2022,12,8.5,8.5,-0.72953861951828,7.77046138048172,2
R.White,2022,12,19.9,6.7444444444444445,1.4478492736816406,8.192293718126084,1
B.Perriman,2022,12,0.0,3.566666666666667,0.5699799060821533,4.13664657274882,2
Z.White,2022,12,2.8000000000000003,0.3166666666666667,1.618018388748169,1.9346850554148356,-1
T.Allgeier,2022,12,5.4,8.05,1.9202920198440552,9.970292019844056,1
C.Huntley,2022,12,2.3000000000000003,4.522222222222222,2.992518901824951,7.514741124047173,1
G.Brightwell,2022,12,6.9,2.6333333333333333,1.44044029712677,4.073773630460103,-1
M.Washington,2022,12,0.7999999999999999,0.9285714285714286,1.74178946018219,2.6703608887536188,-1
C.Sutton,2022,12,13.5,11.38,0.22421757876873016,11.604217578768731,2
P.Ricard,2022,12,3.4000000000000004,1.925,1.4842772483825684,3.409277248382568,-1
M.Andrews,2022,12,11.0,14.866666666666667,-1.4865477085113525,13.380118958155315,2
J.Reagor,2022,12,3.5,2.8200000000000003,0.48512524366378784,3.305125243663788,-1
D.Watt,2022,12,1.5,2.6,-0.10320309549570084,2.4967969045042993,-1
G.Olszewski,2022,12,0.9,2.275,1.136810064315796,3.411810064315796,2
E.Moore,2022,12,14.0,5.6571428571428575,1.2059555053710938,6.863098362513951,2
K.Walker,2022,12,16.9,14.333333333333334,-0.6521824598312378,13.681150873502096,1
K.Juszczyk,2022,12,2.2,4.2125,1.556890606880188,5.769390606880188,2
A.St. Brown,2022,12,27.9,15.644444444444446,-1.9833544492721558,13.66108999517229,2
T.McLaurin,2022,12,9.3,12.945454545454544,-0.2881356179714203,12.657318927483123,2
D.Duvernay,2022,12,6.9,8.8,-0.3757954239845276,8.424204576015473,2
I.McKenzie,2022,12,22.3,8.155555555555557,0.02563292719423771,8.181188482749794,2
E.St. Brown,2022,12,1.7000000000000002,3.836363636363637,1.276405930519104,5.112769566882741,2
Z.Jones,2022,12,27.5,10.877777777777778,0.2888416647911072,11.166619442568885,2
E.Engram,2022,12,1.4,7.92,0.8122982382774353,8.732298238277435,2
D.Carter,2022,12,20.3,8.040000000000001,-0.21269112825393677,7.827308871746064,2
T.Kelce,2022,12,15.7,22.3,-2.789780616760254,19.510219383239747,2
T.Burks,2022,12,11.0,7.933333333333334,1.067509412765503,9.000842746098836,2
L.Shenault,2022,12,4.1,6.6571428571428575,0.4307841360569,7.0879269931997575,2
D.Njoku,2022,12,13.9,10.3625,-0.29953962564468384,10.062960374355317,2
N.Gray,2022,12,3.6,4.39,1.4705930948257446,5.860593094825744,2
L.Murray,2022,12,10.8,11.5,-0.4153937101364136,11.084606289863586,1
K.Osborn,2022,12,2.3,6.28,-0.1882922649383545,6.091707735061646,2
K.Bourne,2022,12,5.9,3.7777777777777777,1.1646062135696411,4.942383991347419,2
D.Johnson,2022,12,9.9,10.84,0.6263464093208313,11.466346409320831,2
J.Jackson,2022,12,2.9,4.416666666666667,0.9846574068069458,5.401324073473613,1
K.Raymond,2022,12,7.5,6.722222222222222,0.7566757202148438,7.478897942437066,2
C.Godwin,2022,12,29.0,12.7,0.03328874707221985,12.73328874707222,2
J.Hasty,2022,12,20.5,3.0625,1.6282811164855957,4.690781116485596,1
D.Smythe,2022,12,7.4,2.85,1.6759158372879028,4.5259158372879025,-1
B.Robinson,2022,12,20.5,7.557142857142858,2.550297498703003,10.10744035584586,1
K.Ingram,2022,12,0.5,3.0,1.1681485176086426,4.168148517608643,1
T.Atwell,2022,12,4.300000000000001,4.1,-0.13854171335697174,3.961458286643028,2
M.Brown,2022,12,10.6,14.65,-2.008894681930542,12.641105318069458,2
B.Skowronek,2022,12,2.5,5.96,0.5045380592346191,6.464538059234619,2
R.Shaheed,2022,12,7.9,6.7,-0.32610204815864563,6.3738979518413545,2
Q.Watkins,2022,12,12.5,5.122222222222223,0.2116328775882721,5.333855099810495,2
D.Peoples-Jones,2022,12,3.6,10.19,-0.5471389293670654,9.642861070632934,2
T.Conklin,2022,12,8.0,8.620000000000001,0.001496657496318221,8.62149665749632,2
G.Pickens,2022,12,10.7,9.87,-1.103275179862976,8.766724820137023,2
S.Sims,2022,12,2.9,1.475,1.4589006900787354,2.9339006900787354,-1
V.Jones,2022,12,0.6000000000000001,5.166666666666667,-0.14594562351703644,5.0207210431496305,1
D.Pettis,2022,12,2.2,5.6625,-0.47861552238464355,5.183884477615356,2
D.Ogunbowale,2022,12,9.0,4.0,1.1376922130584717,5.137692213058472,2
T.Johnson,2022,12,14.8,1.56,2.2084872722625732,3.7684872722625733,-1
I.Spiller,2022,12,1.5,1.725,1.7355092763900757,3.4605092763900758,1
R.Blackshear,2022,12,2.1,4.3,1.7076674699783325,6.007667469978332,2
O.Zaccheaus,2022,12,14.1,6.645454545454545,0.0716620460152626,6.717116591469807,2
C.Moore,2022,12,2.7,6.877777777777778,0.0980885773897171,6.975866355167495,2
P.Campbell,2022,12,3.4000000000000004,9.9,-0.5219470262527466,9.378052973747254,2
T.Irwin,2022,12,2.6,7.133333333333333,0.02779584750533104,7.161129180838664,2
G.Everett,2022,12,7.8,9.155555555555557,-0.28656619787216187,8.868989357683395,2
C.Kmet,2022,12,5.7,7.981818181818181,-1.1757055521011353,6.806112629717045,2
B.Cooks,2022,12,11.1,10.177777777777775,0.37043243646621704,10.548210214243992,2
K.Hinton,2022,12,9.8,5.1000000000000005,0.8860376477241516,5.986037647724152,2
A.Abdullah,2022,12,14.5,3.628571428571429,0.8710825443267822,4.499653972898211,2
M.Goodwin,2022,12,8.5,7.957142857142857,-0.18022648990154266,7.776916367241315,2
P.Hendershot,2022,12,6.2,4.05,0.8404290676116943,4.890429067611694,2
H.Bryant,2022,12,2.9,5.5,0.1988207995891571,5.698820799589157,2
S.Moore,2022,12,8.6,3.6125,1.469368815422058,5.081868815422058,2
R.McCloud,2022,12,2.2,3.577777777777778,1.056213617324829,4.633991395102607,2
M.Pittman,2022,12,19.1,13.88,-0.21270540356636047,13.66729459643364,2
S.Diggs,2022,12,21.7,22.73,-1.128382682800293,21.601617317199707,2
D.Brown,2022,12,2.7,5.720000000000001,-0.4575626850128174,5.262437314987183,2
A.Lazard,2022,12,4.4,13.433333333333334,-1.2538094520568848,12.179523881276449,2
A.Thielen,2022,12,21.1,10.82,0.10164838284254074,10.921648382842541,2
D.Slayton,2022,12,9.3,11.042857142857144,-1.436980962753296,9.605876180103849,2
G.Kittle,2022,12,5.6,12.175,-1.348764181137085,10.826235818862916,2
C.Davis,2022,12,1.9,9.44285714285714,-0.49310168623924255,8.949755456617897,2
D.Robinson,2022,12,2.7,6.555555555555555,0.19804708659648895,6.753602642152044,2
G.Davis,2022,12,7.800000000000001,13.355555555555556,-1.4048410654067993,11.950714490148757,2
D.Knox,2022,12,3.7,8.222222222222221,0.4586606025695801,8.680882824791802,2
I.Thomas,2022,12,4.1,3.2666666666666666,1.5430378913879395,4.809704558054606,2
T.Tremble,2022,12,1.2,3.9875,-0.027493778616189957,3.96000622138381,2
D.Metcalf,2022,12,20.0,12.61,0.42165276408195496,13.031652764081954,2
T.Lockett,2022,12,15.8,14.6,-1.0519318580627441,13.548068141937256,2
W.Dissly,2022,12,3.7,6.98,0.5768617391586304,7.556861739158631,2
N.Fant,2022,12,6.4,6.659999999999999,1.4943631887435913,8.154363188743591,2
